16000000;200000;0,060;0,100;0,290;
16000000;300000;0,070;0,080;0,280;
16000000;400000;0,060;0,090;0,290;
16000000;500000;0,060;0,080;0,320;
16000000;600000;0,070;0,090;0,340;
16000000;700000;0,070;0,090;0,290;
16000000;800000;0,060;0,100;0,380;
16000000;900000;0,070;0,090;0,300;
16000000;1000000;0,080;0,060;0,290;
16000000;1100000;0,060;0,070;0,290;
16000000;1200000;0,070;0,050;0,290;
16000000;1300000;0,060;0,070;0,280;
16000000;1400000;0,060;0,070;0,280;
16000000;1500000;0,060;0,060;0,280;
16000000;1600000;0,070;0,070;0,280;
16000000;1700000;0,070;0,060;0,290;
16000000;1800000;0,070;0,060;0,300;
16000000;1900000;0,060;0,070;0,290;
16000000;2000000;0,060;0,060;0,300;
16000000;2100000;0,070;0,060;0,350;
16000000;2200000;0,080;0,070;0,300;
16000000;2300000;0,080;0,080;0,320;
16000000;2400000;0,080;0,070;0,310;
16000000;2500000;0,070;0,080;0,300;
16000000;2600000;0,080;0,090;0,300;
16000000;2700000;0,080;0,070;0,300;
16000000;2800000;0,080;0,080;0,300;
16000000;2900000;0,070;0,090;0,330;
16000000;3000000;0,080;0,080;0,310;
16000000;3100000;0,080;0,070;0,310;
16000000;3200000;0,080;0,080;0,460;
16000000;3300000;0,080;0,080;0,300;
16000000;3400000;0,080;0,070;0,310;
16000000;3500000;0,080;0,070;0,290;
16000000;3600000;0,080;0,080;0,300;
16000000;3700000;0,070;0,080;0,300;
16000000;3800000;0,080;0,070;0,290;
16000000;3900000;0,070;0,080;0,310;
16000000;4000000;0,070;0,070;0,290;
16000000;4100000;0,080;0,080;0,300;
16000000;4200000;0,070;0,070;0,310;
16000000;4300000;0,080;0,080;0,300;
16000000;4400000;0,080;0,080;0,290;
16000000;4500000;0,080;0,090;0,300;
16000000;4600000;0,080;0,070;0,290;
16000000;4700000;0,080;0,070;0,300;
16000000;4800000;0,080;0,080;0,300;
16000000;4900000;0,070;0,070;0,320;
16000000;5000000;0,070;0,070;0,300;
16000000;5100000;0,070;0,080;0,290;
16000000;5200000;0,090;0,070;0,310;
16000000;5300000;0,080;0,080;0,300;
16000000;5400000;0,080;0,080;0,300;
16000000;5500000;0,070;0,070;0,300;
16000000;5600000;0,080;0,070;0,310;
16000000;5700000;0,070;0,080;0,300;
16000000;5800000;0,080;0,070;0,290;
16000000;5900000;0,080;0,090;0,300;
16000000;6000000;0,080;0,080;0,310;
16000000;6100000;0,080;0,080;0,300;
16000000;6200000;0,080;0,080;0,300;
16000000;6300000;0,070;0,090;0,300;
16000000;6400000;0,090;0,090;0,300;
16000000;6500000;0,230;0,250;0,840;
16000000;6600000;0,080;0,080;0,300;
16000000;6700000;0,070;0,080;0,330;
16000000;6800000;0,090;0,280;0,910;
16000000;6900000;0,070;0,080;0,290;
16000000;7000000;0,080;0,070;0,300;
16000000;7100000;0,080;0,080;0,290;
16000000;7200000;0,070;0,090;0,290;
16000000;7300000;0,080;0,090;0,290;
16000000;7400000;0,080;0,080;0,300;
16000000;7500000;0,240;0,250;0,880;
16000000;7600000;0,070;0,070;0,290;
16000000;7700000;0,070;0,070;0,300;
16000000;7800000;0,080;0,070;0,290;
16000000;7900000;0,080;0,080;0,310;
16000000;8000000;0,090;0,070;0,310;
16000000;8100000;0,090;0,080;0,320;
16000000;8200000;0,070;0,080;0,300;
16000000;8300000;0,080;0,080;0,310;
16000000;8400000;0,080;0,070;0,310;
16000000;8500000;0,070;0,080;0,310;
16000000;8600000;0,090;0,080;0,290;
16000000;8700000;0,080;0,090;0,310;
16000000;8800000;0,070;0,090;0,310;
16000000;8900000;0,080;0,070;0,300;
   
   
   
16000000;100000;0,030;0,070;0,280;
16000000;200000;0,030;0,060;0,290;
16000000;300000;0,030;0,030;0,290;
16000000;400000;0,040;0,060;0,280;
16000000;500000;0,030;0,030;0,300;
16000000;600000;0,030;0,030;0,290;
16000000;700000;0,040;0,030;0,290;
16000000;800000;0,030;0,060;0,300;
16000000;900000;0,050;0,040;0,300;
16000000;1000000;0,030;0,040;0,290;
16000000;1100000;0,030;0,030;0,290;
16000000;1200000;0,030;0,020;0,300;
16000000;1300000;0,030;0,030;0,300;
16000000;1400000;0,030;0,020;0,280;
16000000;1500000;0,030;0,020;0,290;
16000000;1600000;0,030;0,050;0,290;
16000000;1700000;0,030;0,030;0,300;
16000000;1800000;0,020;0,020;0,310;
16000000;1900000;0,030;0,030;0,280;
16000000;2000000;0,030;0,020;0,290;
16000000;2100000;0,030;0,030;0,330;
16000000;2200000;0,030;0,030;0,290;
16000000;2300000;0,040;0,030;0,300;
16000000;2400000;0,030;0,050;0,290;
16000000;2500000;0,030;0,040;0,300;
16000000;2600000;0,040;0,040;0,290;
16000000;2700000;0,040;0,030;0,300;
16000000;2800000;0,040;0,040;0,300;
16000000;2900000;0,040;0,040;0,290;
16000000;3000000;0,040;0,040;0,290;
16000000;3100000;0,040;0,050;0,300;
16000000;3200000;0,040;0,050;0,300;
16000000;3300000;0,030;0,040;0,290;
16000000;3400000;0,040;0,040;0,290;
16000000;3500000;0,030;0,060;0,300;
16000000;3600000;0,040;0,040;0,310;
16000000;3700000;0,040;0,040;0,300;
16000000;3800000;0,030;0,040;0,300;
16000000;3900000;0,040;0,050;0,290;
16000000;4000000;0,030;0,040;0,290;
16000000;4100000;0,040;0,050;0,290;
16000000;4200000;0,040;0,060;0,280;
16000000;4300000;0,030;0,040;0,290;
16000000;4400000;0,040;0,060;0,290;
16000000;4500000;0,040;0,060;0,290;
16000000;4600000;0,040;0,050;0,300;
16000000;4700000;0,040;0,050;0,320;
16000000;4800000;0,040;0,050;0,290;
16000000;4900000;0,050;0,060;0,310;
16000000;5000000;0,040;0,070;0,310;
16000000;5100000;0,030;0,060;0,290;
16000000;5200000;0,040;0,050;0,290;
16000000;5300000;0,030;0,050;0,300;
16000000;5400000;0,030;0,070;0,300;
16000000;5500000;0,040;0,060;0,300;
16000000;5600000;0,030;0,060;0,290;
16000000;5700000;0,040;0,060;0,310;
16000000;5800000;0,030;0,070;0,290;
16000000;5900000;0,030;0,060;0,310;
16000000;6000000;0,030;0,080;0,290;
16000000;6100000;0,030;0,070;0,310;
16000000;6200000;0,030;0,060;0,290;
16000000;6300000;0,040;0,060;0,290;
16000000;6400000;0,040;0,070;0,290;
16000000;6500000;0,110;0,210;0,790;
16000000;6600000;0,040;0,080;0,300;
16000000;6700000;0,030;0,060;0,320;
16000000;6800000;0,100;0,240;0,790;
16000000;6900000;0,040;0,070;0,290;
16000000;7000000;0,030;0,080;0,300;
16000000;7100000;0,030;0,080;0,300;
16000000;7200000;0,040;0,060;0,290;
16000000;7300000;0,040;0,080;0,300;
16000000;7400000;0,040;0,070;0,290;
16000000;7500000;0,110;0,240;0,730;
16000000;7600000;0,030;0,070;0,290;
16000000;7700000;0,040;0,090;0,290;
16000000;7800000;0,040;0,080;0,290;
16000000;7900000;0,040;0,090;0,310;
16000000;8000000;0,040;0,080;0,290;
16000000;8100000;0,040;0,080;0,300;
16000000;8200000;0,040;0,080;0,300;
16000000;8300000;0,030;0,070;0,290;
16000000;8400000;0,030;0,070;0,300;
16000000;8500000;0,030;0,070;0,290;
16000000;8600000;0,030;0,080;0,290;
16000000;8700000;0,040;0,080;0,300;
16000000;8800000;0,040;0,080;0,320;
16000000;8900000;0,040;0,080;0,310;
   
   
   
16000000;100000;0,020;0,060;0,280;
16000000;200000;0,030;0,060;0,290;
16000000;300000;0,030;0,040;0,290;
16000000;400000;0,030;0,060;0,310;
16000000;500000;0,040;0,040;0,310;
16000000;600000;0,040;0,050;0,300;
16000000;700000;0,040;0,040;0,290;
16000000;800000;0,030;0,040;0,300;
16000000;900000;0,030;0,040;0,290;
16000000;1000000;0,030;0,030;0,290;
16000000;1100000;0,040;0,030;0,290;
16000000;1200000;0,030;0,020;0,290;
16000000;1300000;0,030;0,030;0,300;
16000000;1400000;0,030;0,020;0,290;
16000000;1500000;0,020;0,020;0,290;
16000000;1600000;0,020;0,040;0,290;
16000000;1700000;0,030;0,030;0,300;
16000000;1800000;0,030;0,020;0,280;
16000000;1900000;0,040;0,030;0,300;
16000000;2000000;0,030;0,030;0,290;
16000000;2100000;0,030;0,030;0,320;
16000000;2200000;0,030;0,040;0,300;
16000000;2300000;0,040;0,030;0,300;
16000000;2400000;0,030;0,040;0,290;
16000000;2500000;0,040;0,030;0,300;
16000000;2600000;0,040;0,030;0,300;
16000000;2700000;0,040;0,030;0,290;
16000000;2800000;0,040;0,030;0,300;
16000000;2900000;0,040;0,030;0,290;
16000000;3000000;0,040;0,020;0,320;
16000000;3100000;0,030;0,020;0,310;
16000000;3200000;0,040;0,040;0,310;
16000000;3300000;0,040;0,030;0,300;
16000000;3400000;0,050;0,040;0,290;
16000000;3500000;0,050;0,030;0,300;
16000000;3600000;0,040;0,030;0,310;
16000000;3700000;0,040;0,030;0,300;
16000000;3800000;0,030;0,040;0,290;
16000000;3900000;0,030;0,020;0,310;
16000000;4000000;0,030;0,030;0,300;
16000000;4100000;0,040;0,030;0,290;
16000000;4200000;0,030;0,020;0,300;
16000000;4300000;0,050;0,040;0,310;
16000000;4400000;0,030;0,020;0,300;
16000000;4500000;0,030;0,020;0,300;
16000000;4600000;0,040;0,030;0,290;
16000000;4700000;0,040;0,030;0,310;
16000000;4800000;0,040;0,020;0,300;
16000000;4900000;0,040;0,020;0,300;
16000000;5000000;0,030;0,030;0,290;
16000000;5100000;0,030;0,020;0,310;
16000000;5200000;0,040;0,020;0,300;
16000000;5300000;0,030;0,030;0,300;
16000000;5400000;0,030;0,030;0,290;
16000000;5500000;0,040;0,020;0,290;
16000000;5600000;0,030;0,030;0,300;
16000000;5700000;0,040;0,030;0,320;
16000000;5800000;0,030;0,020;0,300;
16000000;5900000;0,040;0,030;0,310;
16000000;6000000;0,050;0,020;0,310;
16000000;6100000;0,030;0,020;0,300;
16000000;6200000;0,040;0,020;0,290;
16000000;6300000;0,040;0,020;0,290;
16000000;6400000;0,030;0,030;0,300;
16000000;6500000;0,110;0,080;0,770;
16000000;6600000;0,040;0,020;0,280;
16000000;6700000;0,030;0,020;0,330;
16000000;6800000;0,110;0,070;0,750;
16000000;6900000;0,030;0,040;0,290;
16000000;7000000;0,040;0,030;0,290;
16000000;7100000;0,030;0,020;0,290;
16000000;7200000;0,040;0,020;0,290;
16000000;7300000;0,040;0,030;0,290;
16000000;7400000;0,040;0,030;0,280;
16000000;7500000;0,100;0,080;0,740;
16000000;7600000;0,050;0,020;0,300;
16000000;7700000;0,040;0,020;0,310;
16000000;7800000;0,040;0,030;0,300;
16000000;7900000;0,040;0,030;0,320;
16000000;8000000;0,040;0,030;0,290;
16000000;8100000;0,040;0,020;0,290;
16000000;8200000;0,050;0,030;0,280;
16000000;8300000;0,030;0,030;0,300;
16000000;8400000;0,040;0,040;0,290;
16000000;8500000;0,030;0,030;0,300;
16000000;8600000;0,030;0,030;0,300;
16000000;8700000;0,050;0,030;0,320;
16000000;8800000;0,040;0,030;0,320;
16000000;8900000;0,030;0,030;0,310;
   
   
   
16000000;100000;0,030;0,070;0,290;
16000000;200000;0,020;0,070;0,290;
16000000;300000;0,010;0,040;0,290;
16000000;400000;0,020;0,060;0,340;
16000000;500000;0,020;0,050;0,310;
16000000;600000;0,030;0,040;0,280;
16000000;700000;0,030;0,020;0,320;
16000000;800000;0,020;0,060;0,310;
16000000;900000;0,030;0,040;0,300;
16000000;1000000;0,040;0,020;0,300;
16000000;1100000;0,030;0,020;0,310;
16000000;1200000;0,030;0,030;0,300;
16000000;1300000;0,020;0,020;0,280;
16000000;1400000;0,020;0,030;0,280;
16000000;1500000;0,020;0,030;0,290;
16000000;1600000;0,030;0,040;0,290;
16000000;1700000;0,020;0,040;0,280;
16000000;1800000;0,030;0,020;0,300;
16000000;1900000;0,040;0,030;0,290;
16000000;2000000;0,030;0,030;0,290;
16000000;2100000;0,020;0,030;0,290;
16000000;2200000;0,030;0,020;0,350;
16000000;2300000;0,030;0,020;0,300;
16000000;2400000;0,040;0,020;0,310;
16000000;2500000;0,020;0,020;0,300;
16000000;2600000;0,020;0,030;0,310;
16000000;2700000;0,030;0,020;0,300;
16000000;2800000;0,030;0,020;0,290;
16000000;2900000;0,030;0,020;0,300;
16000000;3000000;0,030;0,040;0,290;
16000000;3100000;0,030;0,040;0,300;
16000000;3200000;0,040;0,060;0,300;
16000000;3300000;0,020;0,020;0,290;
16000000;3400000;0,040;0,020;0,290;
16000000;3500000;0,030;0,030;0,300;
16000000;3600000;0,030;0,030;0,300;
16000000;3700000;0,040;0,030;0,290;
16000000;3800000;0,020;0,020;0,280;
16000000;3900000;0,030;0,030;0,310;
16000000;4000000;0,020;0,020;0,290;
16000000;4100000;0,020;0,020;0,300;
16000000;4200000;0,030;0,030;0,290;
16000000;4300000;0,030;0,020;0,300;
16000000;4400000;0,040;0,030;0,300;
16000000;4500000;0,030;0,020;0,300;
16000000;4600000;0,020;0,030;0,300;
16000000;4700000;0,030;0,040;0,300;
16000000;4800000;0,030;0,020;0,300;
16000000;4900000;0,020;0,030;0,310;
16000000;5000000;0,020;0,020;0,300;
16000000;5100000;0,030;0,020;0,290;
16000000;5200000;0,030;0,030;0,290;
16000000;5300000;0,020;0,030;0,310;
16000000;5400000;0,040;0,030;0,310;
16000000;5500000;0,040;0,020;0,290;
16000000;5600000;0,030;0,020;0,300;
16000000;5700000;0,030;0,020;0,380;
16000000;5800000;0,030;0,020;0,290;
16000000;5900000;0,040;0,020;0,300;
16000000;6000000;0,030;0,020;0,300;
16000000;6100000;0,020;0,020;0,290;
16000000;6200000;0,030;0,030;0,300;
16000000;6300000;0,020;0,030;0,300;
16000000;6400000;0,040;0,070;0,780;
16000000;6500000;0,080;0,070;0,290;
16000000;6600000;0,030;0,030;0,290;
16000000;6700000;0,040;0,020;0,290;
16000000;6800000;0,080;0,070;0,760;
16000000;6900000;0,030;0,020;0,300;
16000000;7000000;0,030;0,020;0,300;
16000000;7100000;0,030;0,020;0,290;
16000000;7200000;0,030;0,020;0,280;
16000000;7300000;0,030;0,020;0,290;
16000000;7400000;0,030;0,020;0,290;
16000000;7500000;0,080;0,030;0,290;
16000000;7600000;0,030;0,030;0,290;
16000000;7700000;0,030;0,020;0,300;
16000000;7800000;0,030;0,030;0,830;
16000000;7900000;0,030;0,030;0,300;
16000000;8000000;0,030;0,030;0,290;
16000000;8100000;0,040;0,020;0,290;
16000000;8200000;0,030;0,020;0,300;
16000000;8300000;0,040;0,020;0,300;
16000000;8400000;0,030;0,030;0,290;
16000000;8500000;0,030;0,030;0,300;
16000000;8600000;0,030;0,020;0,300;
16000000;8700000;0,030;0,030;0,300;
16000000;8800000;0,040;0,030;0,300;
16000000;8900000;0,030;0,040;0,300;
   
   
   
16000000;100000;0,070;0,110;0,300;
16000000;200000;0,080;0,100;0,280;
16000000;300000;0,060;0,090;0,290;
16000000;400000;0,080;0,100;0,300;
16000000;500000;0,060;0,080;0,280;
16000000;600000;0,070;0,070;0,280;
16000000;700000;0,070;0,080;0,320;
16000000;800000;0,060;0,080;0,320;
16000000;900000;0,060;0,090;0,310;
16000000;1000000;0,060;0,070;0,300;
16000000;1100000;0,070;0,070;0,310;
16000000;1200000;0,060;0,070;0,330;
16000000;1300000;0,050;0,070;0,290;
16000000;1400000;0,070;0,080;0,300;
16000000;1500000;0,060;0,070;0,290;
16000000;1600000;0,060;0,070;0,300;
16000000;1700000;0,050;0,060;0,280;
16000000;1800000;0,070;0,060;0,290;
16000000;1900000;0,070;0,060;0,300;
16000000;2000000;0,060;0,070;0,300;
16000000;2100000;0,060;0,060;0,300;
16000000;2200000;0,080;0,070;0,310;
16000000;2300000;0,080;0,070;0,310;
16000000;2400000;0,080;0,070;0,310;
16000000;2500000;0,080;0,080;0,310;
16000000;2600000;0,080;0,080;0,300;
16000000;2700000;0,090;0,080;0,290;
16000000;2800000;0,080;0,080;0,320;
16000000;2900000;0,080;0,090;0,300;
16000000;3000000;0,090;0,080;0,320;
16000000;3100000;0,080;0,070;0,320;
16000000;3200000;0,080;0,090;0,300;
16000000;3300000;0,070;0,070;0,310;
16000000;3400000;0,090;0,080;0,310;
16000000;3500000;0,080;0,080;0,300;
16000000;3600000;0,080;0,090;0,310;
16000000;3700000;0,090;0,070;0,300;
16000000;3800000;0,080;0,070;0,290;
16000000;3900000;0,080;0,070;0,290;
16000000;4000000;0,070;0,080;0,300;
16000000;4100000;0,080;0,090;0,310;
16000000;4200000;0,080;0,070;0,310;
16000000;4300000;0,070;0,070;0,310;
16000000;4400000;0,080;0,080;0,310;
16000000;4500000;0,080;0,080;0,290;
16000000;4600000;0,080;0,070;0,320;
16000000;4700000;0,080;0,070;0,310;
16000000;4800000;0,080;0,070;0,290;
16000000;4900000;0,070;0,080;0,310;
16000000;5000000;0,080;0,070;0,300;
16000000;5100000;0,080;0,080;0,300;
16000000;5200000;0,070;0,080;0,300;
16000000;5300000;0,080;0,070;0,290;
16000000;5400000;0,080;0,080;0,290;
16000000;5500000;0,080;0,070;0,300;
16000000;5600000;0,080;0,080;0,310;
16000000;5700000;0,080;0,080;0,300;
16000000;5800000;0,080;0,080;0,310;
16000000;5900000;0,080;0,080;0,310;
16000000;6000000;0,080;0,080;0,320;
16000000;6100000;0,080;0,080;0,310;
16000000;6200000;0,080;0,090;0,300;
16000000;6300000;0,070;0,080;0,300;
16000000;6400000;0,230;0,300;0,930;
16000000;6500000;0,080;0,070;0,310;
16000000;6600000;0,080;0,070;0,310;
16000000;6700000;0,080;0,080;0,300;
16000000;6800000;0,230;0,090;0,290;
16000000;6900000;0,080;0,070;0,300;
16000000;7000000;0,070;0,090;0,290;
16000000;7100000;0,080;0,080;0,310;
16000000;7200000;0,080;0,080;0,310;
16000000;7300000;0,070;0,080;0,300;
16000000;7400000;0,070;0,210;0,830;
16000000;7500000;0,070;0,080;0,290;
16000000;7600000;0,080;0,080;0,290;
16000000;7700000;0,080;0,080;0,380;
16000000;7800000;0,260;0,260;0,320;
16000000;7900000;0,080;0,080;0,330;
16000000;8000000;0,090;0,090;0,300;
16000000;8100000;0,070;0,090;0,310;
16000000;8200000;0,080;0,080;0,300;
16000000;8300000;0,090;0,080;0,310;
16000000;8400000;0,090;0,090;0,300;
16000000;8500000;0,070;0,080;0,310;
16000000;8600000;0,080;0,080;0,300;
16000000;8700000;0,080;0,090;0,300;
16000000;8800000;0,080;0,080;0,300;
16000000;8900000;0,070;0,080;0,300;
   
   
   
